customer_id,region,tier,signed_up_at
1,EMEA,standard,2024-03-09
2,APAC,standard,2024-02-09
3,APAC,standard,2024-01-13
4,NA,plus,2024-04-02
5,APAC,plus,2024-03-14
6,EMEA,standard,2024-01-01
7,APAC,standard,2024-03-31
8,APAC,plus,2024-03-16
9,EMEA,standard,2024-01-09
10,APAC,plus,2024-02-27
11,EMEA,internal,2024-02-09
12,NA,standard,2024-04-17
13,NA,standard,2024-01-10
14,EMEA,standard,2024-04-12
15,EMEA,internal,2024-01-25
16,EMEA,standard,2024-02-04
17,EMEA,plus,2024-01-25
18,NA,plus,2024-03-22
