month,customer_id,region,recognised_usd_cents,orders_recognised
2024-01-01,4,APAC,46116,2
2024-01-01,9,NA,65205,1
2024-01-01,11,APAC,27621,1
2024-01-01,12,EMEA,60535,1
2024-01-01,13,EMEA,54066,2
2024-01-01,15,NA,17196,3
2024-01-01,17,NA,74487,1
2024-01-01,19,EMEA,11988,2
2024-01-01,20,NA,20077,1
2024-01-01,21,APAC,558,2
2024-01-01,22,NA,94411,1
2024-01-01,26,EMEA,21672,1
2024-02-01,6,EMEA,71177,1
2024-02-01,7,APAC,46132,2
2024-02-01,8,NA,86051,5
2024-02-01,9,NA,83267,2
2024-02-01,13,EMEA,176525,2
2024-02-01,20,NA,103419,1
2024-02-01,26,EMEA,175662,5
2024-02-01,28,UNKNOWN,7797,1
2024-02-01,29,UNKNOWN,60738,1
2024-03-01,12,EMEA,55887,3
2024-03-01,16,NA,275,1
2024-03-01,21,APAC,111331,2
2024-03-01,27,UNKNOWN,64656,1
2024-04-01,1,APAC,85771,2
2024-04-01,14,APAC,87693,1
2024-04-01,21,APAC,78719,3
2024-05-01,18,NA,57859,3
2024-05-01,24,EMEA,69213,2
2024-05-01,27,UNKNOWN,52234,2
2024-05-01,29,UNKNOWN,75605,1
2024-06-01,7,APAC,74677,1
2024-06-01,23,NA,135896,2
