order_id,customer_id,placed_at,amount_cents,currency,status
1000,11,2024-06-27 11:50:00,79255,EUR,pending
1001,10,2024-06-08 14:07:00,43637,USD,pending
1002,2,2024-01-06 18:12:00,19279,GBP,pending
1003,10,2024-05-13 06:37:00,785,GBP,void
1004,11,2024-05-16 13:58:00,-920,GBP,paid
1004,11,2024-05-16 21:58:00,50,GBP,paid
1005,8,2024-01-12 18:15:00,76309,JPY,settled
1006,1,2024-06-05 02:14:00,64058,USD,void
1007,10,2024-01-06 16:58:00,67566,USD,pending
1008,3,2024-04-07 01:37:00,-780,GBP,paid
1009,1,2024-06-18 06:31:00,-9633,JPY,paid
1010,10,2024-01-27 04:27:00,43380,USD,paid
1010,10,2024-01-27 10:27:00,43034,USD,paid
1011,16,2024-05-07 00:28:00,25824,JPY,paid
1012,11,2024-04-03 10:37:00,-50040,EUR,settled
1013,2,2024-01-10 11:00:00,38611,GBP,paid
1014,9,2024-02-26 21:20:00,63113,EUR,paid
1015,2,2024-01-29 19:59:00,-19084,GBP,void
1016,11,2024-02-09 01:08:00,69200,USD,void
1017,19,2024-02-09 06:16:00,84726,USD,void
1018,4,2024-03-19 12:02:00,-55320,GBP,settled
1019,19,2024-03-30 05:35:00,13261,JPY,paid
1020,6,2024-05-05 11:00:00,3328,USD,pending
1021,5,2024-05-05 14:30:00,-32511,GBP,paid
1022,8,2024-05-28 12:50:00,36853,EUR,settled
1023,5,2024-05-25 16:04:00,19335,EUR,paid
1024,20,2024-02-01 05:22:00,29360,EUR,void
1025,14,2024-03-02 09:49:00,24900,EUR,paid
1026,14,2024-01-20 16:02:00,81549,USD,paid
1027,19,2024-02-26 11:45:00,-85025,USD,void
1028,6,2024-05-31 20:49:00,51627,USD,paid
1028,6,2024-06-02 10:49:00,51361,USD,paid
1029,15,2024-02-07 19:50:00,87339,GBP,void
1030,2,2024-05-26 09:12:00,63378,EUR,settled
1031,9,2024-03-08 23:20:00,51549,GBP,settled
1032,21,2024-02-10 23:07:00,25121,GBP,paid
1033,16,2024-04-18 21:16:00,34793,USD,pending
1034,18,2024-02-26 23:45:00,86421,USD,paid
1034,18,2024-02-28 08:45:00,86120,USD,paid
1035,4,2024-03-18 20:12:00,64282,USD,void
1036,7,2024-05-18 06:51:00,12547,GBP,paid
1037,16,2024-01-14 02:42:00,16105,USD,void
1037,16,2024-01-16 02:42:00,15770,USD,void
1038,8,2024-05-11 08:40:00,55109,JPY,pending
1039,20,2024-06-16 11:53:00,84024,JPY,pending
1040,19,2024-04-06 19:45:00,84912,JPY,void
1041,19,2024-06-22 07:12:00,85804,JPY,pending
1042,15,2024-02-25 09:02:00,54823,GBP,void
1043,5,2024-03-08 08:52:00,13278,JPY,paid
