month,customer_id,region,net_usd_cents
2024-01-01,6,EMEA,33146
2024-01-01,7,NA,53729
2024-01-01,9,EMEA,596
2024-01-01,10,EMEA,26703
2024-01-01,12,NA,77216
2024-01-01,17,APAC,8757
2024-01-01,20,NA,97173
2024-01-01,22,APAC,83805
2024-01-01,29,UNKNOWN,69525
2024-02-01,9,EMEA,52
2024-02-01,12,NA,124744
2024-02-01,15,APAC,93526
2024-02-01,17,APAC,6381
2024-02-01,25,APAC,24092
2024-02-01,26,NA,158
2024-02-01,27,UNKNOWN,48208
2024-02-01,28,UNKNOWN,10639
2024-03-01,1,APAC,59411
2024-03-01,3,EMEA,80468
2024-03-01,4,NA,5995
2024-03-01,7,NA,4771
2024-03-01,8,APAC,34535
2024-03-01,9,EMEA,53982
2024-03-01,10,EMEA,111432
2024-03-01,17,APAC,7539
2024-03-01,21,APAC,30239
2024-03-01,23,NA,10
2024-03-01,28,UNKNOWN,82477
2024-04-01,1,APAC,6149
2024-04-01,8,APAC,218
2024-04-01,10,EMEA,73892
2024-04-01,20,NA,84431
2024-04-01,22,APAC,46080
2024-04-01,25,APAC,145038
2024-04-01,26,NA,80
2024-04-01,27,UNKNOWN,15204
2024-04-01,28,UNKNOWN,1718
2024-05-01,1,APAC,12400
2024-05-01,3,EMEA,101377
2024-05-01,10,EMEA,32068
2024-05-01,11,NA,123164
2024-05-01,15,APAC,55086
2024-05-01,16,NA,26667
2024-05-01,20,NA,8921
2024-05-01,22,APAC,37667
2024-05-01,27,UNKNOWN,99783
2024-05-01,28,UNKNOWN,78232
2024-06-01,1,APAC,108474
2024-06-01,9,EMEA,84360
2024-06-01,10,EMEA,217
2024-06-01,11,NA,67994
2024-06-01,12,NA,42388
2024-06-01,13,EMEA,68427
2024-06-01,17,APAC,70
2024-06-01,21,APAC,12
2024-06-01,23,NA,18442
2024-06-01,25,APAC,47220
2024-06-01,26,NA,61316
2024-06-01,28,UNKNOWN,67461
2024-06-01,29,UNKNOWN,48487
