currency,day,rate_to_usd
USD,2024-01-01,1.00825
USD,2024-01-02,1.00465
USD,2024-01-03,0.99447
USD,2024-01-04,0.99879
USD,2024-01-05,0.9944
USD,2024-01-06,1.0059
USD,2024-01-07,1.00362
USD,2024-01-08,1.00436
USD,2024-01-09,1.00343
USD,2024-01-10,0.99127
USD,2024-01-11,0.99522
USD,2024-01-12,0.99865
USD,2024-01-13,0.9961
USD,2024-01-14,0.99251
USD,2024-01-15,0.99494
USD,2024-01-16,1.00169
USD,2024-01-17,1.0024
USD,2024-01-18,0.997
USD,2024-01-19,1.00514
USD,2024-01-20,1.0018
USD,2024-01-21,1.00515
USD,2024-01-22,1.00323
USD,2024-01-23,0.99055
USD,2024-01-24,1.00047
USD,2024-01-25,0.99948
USD,2024-01-26,1.00731
USD,2024-01-27,1.00903
USD,2024-01-28,1.00426
USD,2024-01-29,0.99755
USD,2024-01-30,1.00291
USD,2024-01-31,0.99882
USD,2024-02-01,1.00265
USD,2024-02-02,0.99582
USD,2024-02-03,1.00367
USD,2024-02-04,1.00249
USD,2024-02-05,0.99444
USD,2024-02-06,1.00768
USD,2024-02-07,0.99511
USD,2024-02-08,1.00286
USD,2024-02-09,1.00356
USD,2024-02-10,1.00324
USD,2024-02-11,1.00634
USD,2024-02-12,0.99214
USD,2024-02-13,0.99866
USD,2024-02-14,0.9902
USD,2024-02-15,0.99051
USD,2024-02-16,0.99527
USD,2024-02-17,1.00553
USD,2024-02-18,0.99732
USD,2024-02-19,1.00606
USD,2024-02-20,0.99434
USD,2024-02-21,0.99765
USD,2024-02-22,0.99548
USD,2024-02-23,0.99815
USD,2024-02-24,1.00551
USD,2024-02-25,0.99239
USD,2024-02-26,1.00798
USD,2024-02-27,0.99264
USD,2024-02-28,0.99747
USD,2024-02-29,0.9938
USD,2024-03-01,0.99849
USD,2024-03-02,0.99315
USD,2024-03-03,1.00248
USD,2024-03-04,1.00319
USD,2024-03-05,0.9964
USD,2024-03-06,1.00902
USD,2024-03-07,0.99685
USD,2024-03-08,1.00298
USD,2024-03-09,0.999
USD,2024-03-10,0.99623
USD,2024-03-11,1.00038
USD,2024-03-12,1.00136
USD,2024-03-13,0.99559
USD,2024-03-14,0.99329
USD,2024-03-15,0.99097
USD,2024-03-16,0.99922
USD,2024-03-17,0.99849
USD,2024-03-18,0.99492
USD,2024-03-19,0.99543
USD,2024-03-20,0.999
USD,2024-03-21,0.99909
USD,2024-03-22,0.99389
USD,2024-03-23,0.99075
USD,2024-03-24,1.00758
USD,2024-03-25,1.00412
USD,2024-03-26,0.99284
USD,2024-03-27,1.0032
USD,2024-03-28,0.99495
USD,2024-03-29,0.99313
USD,2024-03-30,1.00803
USD,2024-03-31,1.00297
USD,2024-04-01,1.00137
USD,2024-04-02,1.00055
USD,2024-04-03,0.99402
USD,2024-04-04,1.00543
USD,2024-04-05,1.00344
USD,2024-04-06,0.99904
USD,2024-04-07,1.00958
USD,2024-04-08,1.00938
USD,2024-04-09,1.00019
USD,2024-04-10,1.00945
USD,2024-04-11,0.99741
USD,2024-04-12,0.99472
USD,2024-04-13,0.99025
USD,2024-04-14,0.99161
USD,2024-04-15,0.99422
USD,2024-04-16,1.00593
USD,2024-04-17,0.99469
USD,2024-04-18,1.00862
USD,2024-04-19,0.99341
USD,2024-04-20,1.00559
USD,2024-04-21,1.00126
USD,2024-04-22,0.99203
USD,2024-04-23,0.99947
USD,2024-04-24,0.99034
USD,2024-04-25,0.99712
USD,2024-04-26,1.0097
USD,2024-04-27,0.99774
USD,2024-04-28,0.99882
USD,2024-04-29,1.0064
USD,2024-04-30,1.0005
USD,2024-05-01,0.99644
USD,2024-05-02,1.0016
USD,2024-05-03,0.99794
USD,2024-05-04,1.00508
USD,2024-05-05,0.99676
USD,2024-05-06,1.00499
USD,2024-05-07,0.99633
USD,2024-05-08,1.00717
USD,2024-05-09,1.00683
USD,2024-05-10,1.00116
USD,2024-05-11,0.99933
USD,2024-05-12,0.99866
USD,2024-05-13,0.99147
USD,2024-05-14,1.00522
USD,2024-05-15,1.00055
USD,2024-05-16,1.00148
USD,2024-05-17,0.99357
USD,2024-05-18,0.99258
USD,2024-05-19,0.99964
USD,2024-05-20,1.00056
