refund_id,order_id,refunded_at,amount_cents
5000,1004,2024-03-14 11:31:00,5646
5001,1007,2024-07-12 13:43:00,77081
5002,1011,2024-02-14 03:24:00,45508
5003,1015,2024-03-30 00:56:00,24718
5004,1029,2024-04-02 03:23:00,19585
5005,1034,2024-06-01 18:34:00,33975
5006,1036,2024-01-17 08:18:00,15733
5007,1038,2024-02-16 00:58:00,1437
5008,1045,2024-06-08 15:11:00,124
5009,1046,2024-04-03 18:27:00,21455
5010,1050,2024-03-22 22:17:00,17223
5011,1053,2024-01-19 11:37:00,1761
5012,1057,2024-03-18 03:37:00,6346
5013,1061,2024-06-01 11:45:00,29201
5014,1062,2024-05-07 22:13:00,39608
5015,1064,2024-01-12 03:39:00,901
5016,1066,2024-06-19 16:58:00,82949
5017,1078,2024-05-05 22:26:00,17883
5018,1086,2024-03-30 04:44:00,4328
5019,1095,2024-02-17 02:32:00,63708
5020,1097,2024-04-01 16:23:00,19016
5021,1101,2024-06-06 01:30:00,17747
5022,1106,2024-02-28 09:53:00,77682
5023,1112,2024-02-21 22:53:00,7472
5024,1113,2024-05-03 21:51:00,38651
5025,1115,2024-04-27 00:24:00,269
5026,1116,2024-07-09 17:48:00,76924
5027,1144,2024-06-30 13:23:00,69846
5028,1145,2024-05-28 16:07:00,68783
5029,1146,2024-02-13 12:21:00,4315
5030,1153,2024-05-21 21:07:00,42307
5031,1170,2024-02-22 03:45:00,13760
