payment_id,customer_id,paid_at,amount_cents,currency,method
9000,1,2024-03-31 21:00:00,121657,USD,card
9001,3,2024-04-27 00:00:00,149953,EUR,ach
9002,5,2024-01-15 02:00:00,74336,GBP,ach
9003,22,2024-04-02 22:00:00,100152,USD,wire
9004,27,2024-04-04 18:00:00,80446,EUR,wire
9005,8,2024-05-03 17:00:00,32814,GBP,card
9006,6,2024-06-14 07:00:00,131289,JPY,ach
9007,1,2024-01-26 10:00:00,50337,JPY,ach
9008,18,2024-06-06 16:00:00,14865,USD,card
9009,24,2024-06-19 08:00:00,76163,USD,wire
9010,28,2024-06-09 00:00:00,144015,GBP,ach
9011,15,2024-02-01 13:00:00,66597,USD,ach
9012,13,2024-05-16 09:00:00,120833,USD,card
9013,2,2024-05-16 07:00:00,135373,USD,card
9014,22,2024-04-16 20:00:00,22019,EUR,wire
9015,13,2024-05-20 21:00:00,38064,JPY,card
9016,9,2024-02-02 10:00:00,55837,EUR,card
9017,10,2024-06-20 13:00:00,64802,GBP,wire
9018,23,2024-05-25 13:00:00,139663,GBP,ach
9019,22,2024-02-26 13:00:00,73942,JPY,ach
9020,4,2024-02-20 06:00:00,17118,JPY,ach
9021,17,2024-05-06 23:00:00,56218,JPY,wire
9022,5,2024-06-02 18:00:00,24244,JPY,card
9023,16,2024-05-19 15:00:00,16588,USD,ach
9024,24,2024-03-15 05:00:00,28544,EUR,wire
9025,27,2024-02-06 20:00:00,96927,EUR,wire
9026,11,2024-02-12 18:00:00,150371,EUR,wire
9027,26,2024-02-21 03:00:00,41208,USD,wire
9028,18,2024-06-08 18:00:00,94135,USD,card
9029,5,2024-04-02 18:00:00,104020,EUR,wire
9030,24,2024-02-14 01:00:00,8062,USD,card
9031,5,2024-06-06 18:00:00,97160,USD,card
9032,28,2024-06-04 20:00:00,14123,USD,ach
9033,14,2024-01-22 22:00:00,38366,EUR,wire
9034,5,2024-01-07 14:00:00,36774,JPY,wire
9035,26,2024-03-26 22:00:00,66676,GBP,card
9036,22,2024-03-29 06:00:00,27019,GBP,card
9037,9,2024-05-06 19:00:00,108729,EUR,wire
9038,20,2024-03-03 15:00:00,55182,EUR,wire
9039,28,2024-03-23 13:00:00,84527,USD,ach
9040,6,2024-02-08 06:00:00,36662,EUR,card
9041,11,2024-06-30 23:00:00,61326,JPY,ach
9042,27,2024-06-20 00:00:00,3147,GBP,ach
9043,19,2024-01-08 23:00:00,134122,GBP,wire
9044,27,2024-02-06 10:00:00,97893,JPY,card
9045,1,2024-03-20 17:00:00,37163,EUR,ach
9046,25,2024-06-26 05:00:00,3593,GBP,wire
9047,7,2024-02-16 10:00:00,70157,EUR,wire
9048,15,2024-04-20 01:00:00,55645,EUR,card
9049,20,2024-06-02 18:00:00,112879,JPY,wire
9050,8,2024-03-29 00:00:00,70224,USD,ach
9051,23,2024-01-01 16:00:00,130377,JPY,ach
9052,10,2024-03-01 14:00:00,129662,JPY,wire
9053,8,2024-06-13 19:00:00,51265,GBP,ach
9054,22,2024-02-05 13:00:00,93704,USD,wire
9055,2,2024-03-14 22:00:00,74043,GBP,ach
9056,17,2024-06-23 02:00:00,6300,USD,wire
9057,15,2024-02-09 13:00:00,138077,JPY,ach
9058,24,2024-06-04 02:00:00,134691,GBP,card
9059,18,2024-01-23 10:00:00,122330,JPY,card
9060,23,2024-03-18 08:00:00,133953,JPY,card
9061,20,2024-06-28 11:00:00,38432,GBP,wire
9062,14,2024-06-07 16:00:00,10048,USD,ach
9063,16,2024-01-28 15:00:00,72994,EUR,card
9064,17,2024-01-18 09:00:00,69379,GBP,card
9065,27,2024-05-29 02:00:00,117398,GBP,wire
9066,21,2024-05-26 11:00:00,68738,USD,ach
9067,25,2024-03-09 23:00:00,98844,JPY,wire
9068,1,2024-01-24 11:00:00,143836,EUR,wire
9069,13,2024-02-26 10:00:00,116470,USD,ach
9070,2,2024-01-26 09:00:00,132919,GBP,ach
9071,15,2024-06-11 22:00:00,61890,EUR,card
9072,20,2024-06-02 09:00:00,133173,JPY,ach
9073,18,2024-06-10 18:00:00,91243,EUR,wire
9074,28,2024-02-27 21:00:00,109643,GBP,card
9075,28,2024-03-05 00:00:00,90909,JPY,ach
9076,21,2024-02-17 16:00:00,100160,GBP,card
9077,1,2024-02-20 21:00:00,107720,EUR,card
9078,25,2024-06-22 06:00:00,135829,GBP,card
9079,18,2024-06-14 10:00:00,89107,USD,card
9080,17,2024-04-11 09:00:00,130599,JPY,wire
9081,22,2024-04-04 16:00:00,137212,USD,card
9082,24,2024-03-05 21:00:00,98955,JPY,ach
9083,21,2024-03-25 21:00:00,95721,EUR,wire
9084,15,2024-02-01 17:00:00,69152,USD,card
9085,21,2024-05-07 08:00:00,77231,JPY,wire
9086,6,2024-01-14 09:00:00,5790,GBP,card
9087,11,2024-04-29 05:00:00,134083,GBP,wire
9088,8,2024-03-28 12:00:00,34533,EUR,card
9089,6,2024-05-11 14:00:00,90698,JPY,wire
9090,27,2024-06-22 20:00:00,79427,JPY,ach
9091,24,2024-02-20 00:00:00,5114,EUR,wire
9092,29,2024-02-29 20:00:00,37657,EUR,wire
